id,label
276276,dog
276277,automobile
276278,airplane
276279,bird
276280,automobile
276281,frog
276282,cat
276283,dog
276284,truck
276285,deer
276286,ship
276287,bird
276288,airplane
276289,ship
276290,airplane
276291,dog
276292,airplane
276293,deer
276294,airplane
276295,bird
276296,deer
276297,bird
276298,frog
276299,ship
276300,deer
276301,deer
276302,bird
276303,frog
276304,ship
276305,bird
276306,deer
276307,dog
276308,deer
276309,airplane
276310,frog
276311,horse
276312,horse
276313,ship
276314,bird
276315,ship
276316,deer
276317,ship
276318,ship
276319,dog
276320,deer
276321,dog
276322,bird
276323,cat
276324,deer
276325,deer
276326,ship
276327,airplane
276328,ship
276329,deer
276330,airplane
276331,airplane
276332,bird
276333,airplane
276334,bird
276335,horse
276336,frog
276337,ship
276338,bird
276339,automobile
276340,cat
276341,ship
276342,bird
276343,bird
276344,bird
276345,deer
276346,dog
276347,frog
276348,ship
276349,deer
276350,deer
276351,dog
276352,cat
276353,airplane
276354,frog
276355,frog
276356,bird
276357,bird
276358,ship
276359,frog
276360,deer
276361,ship
276362,bird
276363,bird
276364,cat
276365,dog
276366,frog
276367,truck
276368,dog
276369,dog
276370,automobile
276371,ship
276372,deer
276373,bird
276374,bird
276375,ship
276376,cat
276377,frog
276378,frog
276379,dog
276380,airplane
276381,dog
276382,frog
276383,airplane
276384,bird
276385,automobile
276386,truck
276387,bird
276388,ship
276389,automobile
276390,airplane
276391,airplane
276392,bird
276393,cat
276394,deer
276395,deer
276396,ship
276397,bird
276398,dog
276399,bird
276400,horse
276401,airplane
276402,bird
276403,frog
276404,bird
276405,deer
276406,deer
276407,cat
276408,bird
276409,frog
276410,dog
276411,airplane
276412,automobile
276413,airplane
276414,airplane
276415,bird
276416,ship
276417,bird
276418,airplane
276419,deer
276420,dog
276421,deer
276422,airplane
276423,deer
276424,airplane
276425,deer
276426,horse
276427,ship
276428,frog
276429,frog
276430,horse
276431,ship
276432,horse
276433,ship
276434,bird
276435,cat
276436,bird
276437,deer
276438,bird
276439,dog
276440,deer
276441,cat
276442,frog
276443,deer
276444,ship
276445,bird
276446,bird
276447,airplane
276448,cat
276449,bird
276450,deer
276451,airplane
276452,frog
276453,frog
276454,dog
276455,frog
276456,ship
276457,airplane
276458,deer
276459,deer
276460,ship
276461,ship
276462,dog
276463,deer
276464,airplane
276465,deer
276466,dog
276467,truck
276468,frog
276469,ship
276470,deer
276471,deer
276472,deer
276473,deer
276474,frog
276475,bird
276476,deer
276477,deer
276478,ship
276479,frog
276480,cat
276481,deer
276482,airplane
276483,deer
276484,bird
276485,horse
276486,deer
276487,ship
276488,dog
276489,airplane
276490,airplane
276491,deer
276492,dog
276493,deer
276494,ship
276495,ship
276496,deer
276497,dog
276498,ship
276499,bird
276500,ship
276501,deer
276502,airplane
276503,airplane
276504,deer
276505,dog
276506,deer
276507,airplane
276508,bird
276509,deer
276510,deer
276511,bird
276512,cat
276513,frog
276514,ship
276515,deer
276516,bird
276517,horse
276518,airplane
276519,frog
276520,deer
276521,bird
276522,deer
276523,deer
276524,deer
276525,automobile
276526,deer
276527,bird
276528,deer
276529,bird
276530,ship
276531,airplane
276532,frog
276533,frog
276534,bird
276535,bird
276536,airplane
276537,frog
276538,dog
276539,ship
276540,bird
276541,frog
276542,cat
276543,deer
276544,frog
276545,bird
276546,ship
276547,frog
276548,deer
276549,horse
276550,deer
276551,airplane
276552,bird
276553,horse
276554,airplane
276555,automobile
276556,airplane
276557,airplane
276558,deer
276559,cat
276560,airplane
276561,frog
276562,ship
276563,horse
276564,frog
276565,cat
276566,ship
276567,bird
276568,dog
276569,deer
276570,deer
276571,frog
276572,ship
276573,ship
276574,frog
276575,bird
276576,deer
276577,cat
276578,cat
276579,frog
276580,deer
276581,ship
276582,bird
276583,cat
276584,deer
276585,deer
276586,airplane
276587,horse
276588,airplane
276589,ship
276590,airplane
276591,cat
276592,deer
276593,airplane
276594,deer
276595,bird
276596,airplane
276597,deer
276598,deer
276599,deer
276600,ship
276601,frog
276602,horse
276603,ship
276604,ship
276605,frog
276606,dog
276607,bird
276608,ship
276609,deer
276610,deer
276611,deer
276612,dog
276613,horse
276614,automobile
276615,deer
276616,frog
276617,ship
276618,ship
276619,cat
276620,frog
276621,cat
276622,bird
276623,bird
276624,frog
276625,frog
276626,frog
276627,airplane
276628,deer
276629,airplane
276630,bird
276631,bird
276632,airplane
276633,cat
276634,ship
276635,cat
276636,deer
276637,cat
276638,airplane
276639,dog
276640,bird
276641,bird
276642,ship
276643,ship
276644,airplane
276645,ship
276646,frog
276647,frog
276648,ship
276649,ship
276650,dog
276651,frog
276652,deer
276653,deer
276654,cat
276655,horse
276656,truck
276657,bird
276658,airplane
276659,frog
276660,ship
276661,airplane
276662,dog
276663,dog
276664,dog
276665,cat
276666,horse
276667,cat
276668,airplane
276669,bird
276670,ship
276671,frog
276672,bird
276673,cat
276674,deer
276675,bird
276676,frog
276677,bird
276678,frog
276679,deer
276680,cat
276681,frog
276682,deer
276683,ship
276684,frog
276685,frog
276686,cat
276687,cat
276688,frog
276689,bird
276690,dog
276691,dog
276692,deer
276693,deer
276694,ship
276695,deer
276696,deer
276697,deer
276698,airplane
276699,frog
276700,frog
276701,deer
276702,ship
276703,truck
276704,bird
276705,frog
276706,bird
276707,airplane
276708,bird
276709,airplane
276710,bird
276711,airplane
276712,frog
276713,dog
276714,dog
276715,deer
276716,frog
276717,airplane
276718,frog
276719,frog
276720,deer
276721,horse
276722,dog
276723,frog
276724,bird
276725,bird
276726,ship
276727,deer
276728,deer
276729,deer
276730,automobile
276731,frog
276732,airplane
276733,ship
276734,frog
276735,frog
276736,dog
276737,deer
276738,ship
276739,deer
276740,deer
276741,deer
276742,frog
276743,automobile
276744,airplane
276745,deer
276746,horse
276747,ship
276748,deer
276749,cat
276750,ship
276751,airplane
276752,frog
276753,frog
276754,deer
276755,deer
276756,ship
276757,bird
276758,horse
276759,bird
276760,ship
276761,ship
276762,deer
276763,cat
276764,deer
276765,dog
276766,airplane
276767,cat
276768,deer
276769,deer
276770,horse
276771,deer
276772,bird
276773,bird
276774,dog
276775,bird
276776,airplane
276777,cat
276778,ship
276779,airplane
276780,bird
276781,frog
276782,deer
276783,deer
276784,airplane
276785,cat
276786,deer
276787,bird
276788,truck
276789,bird
276790,ship
276791,cat
276792,ship
276793,deer
276794,cat
276795,ship
276796,dog
276797,horse
276798,ship
276799,truck
276800,frog
276801,deer
276802,ship
276803,cat
276804,bird
276805,deer
276806,airplane
276807,cat
276808,frog
276809,deer
276810,ship
276811,deer
276812,deer
276813,dog
276814,cat
276815,ship
276816,bird
276817,airplane
276818,deer
276819,ship
276820,horse
276821,bird
276822,horse
276823,ship
276824,airplane
276825,dog
276826,dog
276827,dog
276828,cat
276829,deer
276830,bird
276831,airplane
276832,airplane
276833,airplane
276834,ship
276835,horse
276836,airplane
276837,automobile
276838,bird
276839,bird
276840,truck
276841,deer
276842,dog
276843,frog
276844,bird
276845,bird
276846,deer
276847,bird
276848,bird
276849,bird
276850,ship
276851,bird
276852,deer
276853,truck
276854,frog
276855,deer
276856,deer
276857,bird
276858,deer
276859,deer
276860,airplane
276861,bird
276862,airplane
276863,cat
276864,bird
276865,ship
276866,ship
276867,airplane
276868,bird
276869,cat
276870,airplane
276871,deer
276872,airplane
276873,deer
276874,ship
276875,dog
276876,truck
276877,cat
276878,automobile
276879,dog
276880,bird
276881,ship
276882,deer
276883,truck
276884,frog
276885,ship
276886,cat
276887,ship
276888,airplane
276889,ship
276890,dog
276891,bird
276892,dog
276893,deer
276894,deer
276895,deer
276896,deer
276897,deer
276898,ship
276899,airplane
276900,dog
276901,bird
276902,bird
276903,ship
276904,ship
276905,cat
276906,horse
276907,bird
276908,deer
276909,deer
276910,dog
276911,deer
276912,airplane
276913,airplane
276914,dog
276915,deer
276916,deer
276917,cat
276918,airplane
276919,bird
276920,bird
276921,cat
276922,automobile
276923,ship
276924,bird
276925,horse
276926,bird
276927,bird
276928,automobile
276929,airplane
276930,ship
276931,frog
276932,deer
276933,deer
276934,frog
276935,ship
276936,ship
276937,bird
276938,frog
276939,deer
276940,ship
276941,airplane
276942,frog
276943,frog
276944,deer
276945,bird
276946,ship
276947,frog
276948,bird
276949,dog
276950,dog
276951,airplane
276952,dog
276953,cat
276954,automobile
276955,frog
276956,cat
276957,bird
276958,ship
276959,bird
276960,cat
276961,dog
276962,truck
276963,frog
276964,bird
276965,deer
276966,deer
276967,deer
276968,bird
276969,deer
276970,airplane
276971,frog
276972,ship
276973,cat
276974,bird
276975,frog
276976,ship
276977,bird
276978,cat
276979,airplane
276980,bird
276981,airplane
276982,cat
276983,ship
276984,frog
276985,deer
276986,frog
276987,bird
276988,bird
276989,dog
276990,frog
276991,bird
276992,deer
276993,automobile
276994,deer
276995,ship
276996,deer
276997,cat
276998,deer
276999,deer
277000,bird
277001,frog
277002,deer
277003,deer
277004,ship
277005,airplane
277006,airplane
277007,cat
277008,frog
277009,deer
277010,bird
277011,deer
277012,horse
277013,airplane
277014,ship
277015,deer
277016,ship
277017,ship
277018,airplane
277019,bird
277020,ship
277021,dog
277022,deer
277023,dog
277024,bird
277025,deer
277026,frog
277027,cat
277028,truck
277029,automobile
277030,cat
277031,automobile
277032,frog
277033,ship
277034,bird
277035,horse
277036,dog
277037,ship
277038,cat
277039,bird
277040,deer
277041,airplane
277042,bird
277043,ship
277044,dog
277045,frog
277046,deer
277047,ship
277048,cat
277049,deer
277050,deer
277051,horse
277052,deer
277053,ship
277054,dog
277055,frog
277056,deer
277057,deer
277058,frog
277059,frog
277060,airplane
277061,deer
277062,bird
277063,bird
277064,bird
277065,frog
277066,bird
277067,horse
277068,deer
277069,bird
277070,deer
277071,airplane
277072,deer
277073,airplane
277074,frog
277075,bird
277076,bird
277077,ship
277078,deer
277079,deer
277080,deer
277081,bird
277082,deer
277083,cat
277084,cat
277085,automobile
277086,frog
277087,ship
277088,deer
277089,ship
277090,cat
277091,frog
277092,frog
277093,bird
277094,airplane
277095,airplane
277096,bird
277097,automobile
277098,airplane
277099,deer
277100,bird
277101,dog
277102,deer
277103,deer
277104,deer
277105,automobile
277106,truck
277107,horse
277108,dog
277109,airplane
277110,bird
277111,bird
277112,bird
277113,bird
277114,truck
277115,frog
277116,bird
277117,ship
277118,bird
277119,frog
277120,dog
277121,cat
277122,frog
277123,horse
277124,horse
277125,deer
277126,truck
277127,dog
277128,bird
277129,deer
277130,frog
277131,airplane
277132,deer
277133,frog
277134,frog
277135,automobile
277136,bird
277137,automobile
277138,frog
277139,ship
277140,deer
277141,deer
277142,bird
277143,bird
277144,airplane
277145,cat
277146,frog
277147,frog
277148,bird
277149,bird
277150,airplane
277151,deer
277152,ship
277153,ship
277154,ship
277155,deer
277156,ship
277157,bird
277158,ship
277159,cat
277160,deer
277161,cat
277162,horse
277163,cat
277164,cat
277165,ship
277166,frog
277167,bird
277168,deer
277169,ship
277170,deer
277171,dog
277172,cat
277173,dog
277174,cat
277175,bird
277176,frog
277177,deer
277178,dog
277179,truck
277180,ship
277181,bird
277182,dog
277183,ship
277184,dog
277185,automobile
277186,bird
277187,deer
277188,frog
277189,frog
277190,deer
277191,airplane
277192,bird
277193,deer
277194,deer
277195,frog
277196,airplane
277197,bird
277198,cat
277199,airplane
277200,ship
277201,deer
277202,bird
277203,deer
277204,cat
277205,frog
277206,frog
277207,deer
277208,deer
277209,automobile
277210,deer
277211,airplane
277212,deer
277213,frog
277214,ship
277215,frog
277216,bird
277217,ship
277218,frog
277219,dog
277220,deer
277221,frog
277222,airplane
277223,deer
277224,bird
277225,frog
277226,deer
277227,ship
277228,deer
277229,bird
277230,bird
277231,airplane
277232,bird
277233,ship
277234,ship
277235,frog
277236,deer
277237,truck
277238,cat
277239,deer
277240,bird
277241,deer
277242,cat
277243,ship
277244,truck
277245,airplane
277246,cat
277247,airplane
277248,airplane
277249,deer
277250,frog
277251,bird
277252,deer
277253,frog
277254,horse
277255,airplane
277256,bird
277257,airplane
277258,deer
277259,horse
277260,deer
277261,frog
277262,ship
277263,airplane
277264,frog
277265,frog
277266,ship
277267,dog
277268,ship
277269,bird
277270,frog
277271,dog
277272,bird
277273,deer
277274,frog
277275,frog
277276,bird
277277,frog
277278,deer
277279,airplane
277280,dog
277281,frog
277282,truck
277283,ship
277284,airplane
277285,ship
277286,ship
277287,cat
277288,bird
277289,deer
277290,dog
277291,frog
277292,bird
277293,horse
277294,ship
277295,deer
277296,bird
277297,frog
277298,dog
277299,airplane
277300,dog
277301,dog
277302,truck
277303,airplane
277304,bird
277305,cat
277306,bird
277307,frog
277308,airplane
277309,dog
277310,bird
277311,frog
277312,deer
277313,bird
277314,bird
277315,deer
277316,airplane
277317,deer
277318,ship
277319,ship
277320,deer
277321,airplane
277322,deer
277323,deer
277324,airplane
277325,frog
277326,ship
277327,deer
277328,deer
277329,cat
277330,airplane
277331,deer
277332,ship
277333,horse
277334,horse
277335,bird
277336,bird
277337,cat
277338,bird
277339,bird
277340,ship
277341,bird
277342,deer
277343,frog
277344,ship
277345,cat
277346,deer
277347,ship
277348,cat
277349,airplane
277350,deer
277351,deer
277352,frog
277353,ship
277354,ship
277355,cat
277356,bird
277357,frog
277358,frog
277359,dog
277360,bird
277361,airplane
277362,ship
277363,bird
277364,deer
277365,bird
277366,deer
277367,frog
277368,truck
277369,bird
277370,deer
277371,deer
277372,frog
277373,deer
277374,deer
277375,frog
277376,bird
277377,ship
277378,ship
277379,horse
277380,deer
277381,frog
277382,bird
277383,ship
277384,cat
277385,cat
277386,frog
277387,bird
277388,airplane
277389,deer
277390,bird
277391,deer
277392,bird
277393,automobile
277394,deer
277395,horse
277396,deer
277397,airplane
277398,frog
277399,truck
277400,bird
277401,bird
277402,frog
277403,ship
277404,frog
277405,deer
277406,ship
277407,deer
277408,bird
277409,bird
277410,bird
277411,airplane
277412,frog
277413,airplane
277414,automobile
277415,airplane
277416,frog
277417,dog
277418,ship
277419,deer
277420,ship
277421,ship
277422,ship
277423,dog
277424,airplane
277425,bird
277426,frog
277427,bird
277428,deer
277429,deer
277430,airplane
277431,dog
277432,dog
277433,airplane
277434,dog
277435,frog
277436,bird
277437,deer
277438,deer
277439,frog
277440,frog
277441,frog
277442,bird
277443,frog
277444,frog
277445,frog
277446,frog
277447,deer
277448,frog
277449,deer
277450,airplane
277451,airplane
277452,bird
277453,ship
277454,truck
277455,airplane
277456,deer
277457,frog
277458,bird
277459,deer
277460,deer
277461,truck
277462,frog
277463,ship
277464,cat
277465,dog
277466,deer
277467,ship
277468,deer
277469,ship
277470,airplane
277471,deer
277472,bird
277473,airplane
277474,airplane
277475,dog
277476,cat
277477,bird
277478,airplane
277479,deer
277480,automobile
277481,airplane
277482,airplane
277483,cat
277484,frog
277485,cat
277486,airplane
277487,bird
277488,bird
277489,dog
277490,deer
277491,bird
277492,bird
277493,ship
277494,frog
277495,cat
277496,bird
277497,frog
277498,cat
277499,ship
277500,horse
277501,bird
277502,airplane
277503,automobile
277504,frog
277505,airplane
277506,bird
277507,deer
277508,frog
277509,bird
277510,airplane
277511,dog
277512,airplane
277513,deer
277514,bird
277515,frog
277516,dog
277517,airplane
277518,cat
277519,dog
277520,truck
277521,ship
277522,ship
277523,dog
277524,airplane
277525,frog
277526,cat
277527,bird
277528,airplane
277529,frog
277530,frog
277531,horse
277532,automobile
277533,dog
277534,truck
277535,frog
277536,dog
277537,frog
277538,cat
277539,deer
277540,frog
277541,dog
277542,dog
277543,horse
277544,frog
277545,horse
277546,frog
277547,deer
277548,bird
277549,frog
277550,airplane
277551,horse
277552,deer
277553,dog
277554,cat
277555,airplane
277556,bird
277557,deer
277558,cat
277559,bird
277560,bird
277561,truck
277562,cat
277563,deer
277564,bird
277565,airplane
277566,airplane
277567,bird
277568,bird
277569,bird
277570,bird
277571,deer
277572,deer
277573,frog
277574,deer
277575,dog
277576,dog
277577,ship
277578,dog
277579,deer
277580,deer
277581,bird
277582,dog
277583,frog
277584,airplane
277585,deer
277586,deer
277587,ship
277588,frog
277589,dog
277590,frog
277591,frog
